>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
06:55:52	19438.38671875	777.20574951	-0.50000000	4.90000010	35.09409714	717441.00000000	862702.00000000	0.00000000	44136.00000000	3500037.00000000	0.00000000	777.20300293	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325149	0.21998131	0.05819990	0.10059705	0.04959041	0.04250843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:55:57	19443.32617187	777.20233154	0.50000000	4.90000010	35.05336761	716649.00000000	892679.00000000	0.00000000	44086.00000000	3500037.00000000	0.00000000	777.20501709	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324993	0.21998103	0.05819998	0.10059414	0.04958905	0.04250854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:02	19448.22656250	777.30950928	-0.50000000	4.90000010	35.00798798	715583.00000000	878957.00000000	0.00000000	44180.00000000	3500037.00000000	0.00000000	777.30798340	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325013	0.21998252	0.05819676	0.10059533	0.04958893	0.04251010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:07	19453.18554687	777.30041504	0.50000000	4.90000010	35.15708160	719181.00000000	921480.00000000	0.00000000	44174.00000000	3500037.00000000	0.00000000	777.30029297	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324929	0.21998243	0.05819760	0.10059769	0.04959068	0.04250978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:12	19458.39257812	777.40649414	-0.50000000	4.90000010	35.15344238	719200.00000000	902102.00000000	0.00000000	44202.00000000	3500037.00000000	0.00000000	777.40625000	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325092	0.21998210	0.05819709	0.10059433	0.04959020	0.04251046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:17	19463.41601562	777.39849854	0.50000000	4.90000010	35.11445999	718429.00000000	946778.00000000	0.00000000	44117.00000000	3500037.00000000	0.00000000	777.39965820	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325152	0.21998242	0.05819788	0.10059754	0.04959085	0.04250820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:22	19468.54687500	777.50231934	-0.50000000	4.90000010	35.06853867	716950.00000000	920234.00000000	0.00000000	44120.00000000	3500037.00000000	0.00000000	777.50714111	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324832	0.21998265	0.05820069	0.10059778	0.04959295	0.04250745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:27	19473.48437500	777.50231934	0.50000000	4.90000010	35.02157974	716516.00000000	972009.00000000	0.00000000	44094.00000000	3500037.00000000	0.00000000	777.50054932	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324894	0.21998219	0.05819963	0.10059716	0.04959173	0.04251114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:32	19478.76953125	777.60504150	-0.50000000	4.90000010	35.16444397	720202.00000000	940269.00000000	0.00000000	44234.00000000	3500037.00000000	0.00000000	777.60894775	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324890	0.21998137	0.05819821	0.10059818	0.04959023	0.04250963	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:37	19483.90039062	777.59936523	0.50000000	4.90000010	35.13880157	719052.00000000	999006.00000000	0.00000000	44259.00000000	3500037.00000000	0.00000000	777.59979248	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324993	0.21998130	0.05819779	0.10059794	0.04959088	0.04250791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:43	19489.08203125	777.70550537	-0.50000000	4.90000010	35.09076309	718366.00000000	953049.00000000	0.00000000	44151.00000000	3500037.00000000	0.00000000	777.70355225	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324757	0.21998170	0.05819762	0.10059725	0.04958960	0.04250845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:48	19494.31445312	777.69982910	0.50000000	4.90000010	35.04610062	717669.00000000	1020739.00000000	0.00000000	44212.00000000	3500037.00000000	0.00000000	777.70343018	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324827	0.21998258	0.05819888	0.10059663	0.04959010	0.04250846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:53	19499.34375000	777.80255127	-0.50000000	4.90000010	35.00667953	716676.00000000	969028.00000000	0.00000000	44220.00000000	3500037.00000000	0.00000000	777.80810547	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324693	0.21998028	0.05819927	0.10059608	0.04958990	0.04250946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:56:58	19504.30078125	777.80029297	0.50000000	4.90000010	35.16245270	720546.00000000	1048499.00000000	0.00000000	44302.00000000	3500037.00000000	0.00000000	777.79827881	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324890	0.21998040	0.05819979	0.10059648	0.04958802	0.04250798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:03	19509.51171875	777.90649414	-0.50000000	4.90000010	35.21478271	721133.00000000	988823.00000000	0.00000000	44355.00000000	3500037.00000000	0.00000000	777.90521240	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324601	0.21998182	0.05819854	0.10059490	0.04958864	0.04250756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:08	19514.48437500	777.89849854	0.50000000	4.90000010	35.17007828	720177.00000000	1068247.00000000	0.00000000	44365.00000000	3500037.00000000	0.00000000	777.90014648	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324319	0.21998298	0.05819717	0.10059685	0.04958937	0.04250840	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:13	19519.79492187	778.00476074	-0.50000000	4.90000010	35.12199402	718943.00000000	995889.00000000	0.00000000	44237.00000000	3500037.00000000	0.00000000	778.00378418	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324325	0.21998288	0.05819865	0.10059397	0.04958896	0.04250656	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:18	19524.85937500	778.00018311	0.50000000	4.90000010	35.07945251	717989.00000000	1080056.00000000	0.00000000	44222.00000000	3500037.00000000	0.00000000	778.00421143	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324258	0.21998210	0.05819881	0.10059430	0.04959004	0.04250816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:23	19529.78710937	778.10760498	-0.50000000	4.90000010	35.04098892	716690.00000000	1000055.00000000	0.00000000	44135.00000000	3500037.00000000	0.00000000	778.10614014	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324508	0.21998204	0.05819717	0.10059670	0.04959013	0.04250877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:28	19534.73632812	778.10076904	0.50000000	4.90000010	34.99758148	715877.00000000	1085422.00000000	0.00000000	44200.00000000	3500037.00000000	0.00000000	778.10101318	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324514	0.21998359	0.05819694	0.10059614	0.04959052	0.04250915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:34	19539.94921875	778.19909668	-0.50000000	4.90000010	35.20005417	720469.00000000	1010200.00000000	0.00000000	44218.00000000	3500037.00000000	0.00000000	778.20709229	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324647	0.21998157	0.05819738	0.10059740	0.04959078	0.04250757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:39	19544.96875000	778.19793701	0.50000000	4.90000010	35.15353012	719437.00000000	1097917.00000000	0.00000000	44145.00000000	3500037.00000000	0.00000000	778.19879150	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324461	0.21998255	0.05819667	0.10059749	0.04959085	0.04250695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:44	19550.15234375	778.30310059	-0.50000000	4.90000010	35.10908508	717938.00000000	1009136.00000000	0.00000000	44100.00000000	3500037.00000000	0.00000000	778.31011963	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324382	0.21998325	0.05819646	0.10059667	0.04959150	0.04250699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:49	19555.27148437	778.30651855	0.50000000	4.90000010	35.06725311	716983.00000000	1096196.00000000	0.00000000	44098.00000000	3500037.00000000	0.00000000	778.29766846	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324283	0.21998259	0.05819694	0.10059535	0.04959042	0.04250792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:54	19560.50195312	778.40606689	-0.50000000	4.90000010	35.02106094	715850.00000000	1005581.00000000	0.00000000	43974.00000000	3500037.00000000	0.00000000	778.40441895	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324568	0.21998313	0.05819307	0.10059806	0.04959020	0.04250948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:57:59	19565.64843750	778.40148926	0.50000000	4.90000010	35.03319168	717207.00000000	1092955.00000000	0.00000000	43993.00000000	3500037.00000000	0.00000000	778.40356445	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324896	0.21998180	0.05819855	0.10059731	0.04959093	0.04250829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:04	19570.74609375	778.50787354	-0.50000000	4.90000010	35.19995117	720168.00000000	1008995.00000000	0.00000000	43958.00000000	3500037.00000000	0.00000000	778.50549316	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324742	0.21998060	0.05819869	0.10059761	0.04958952	0.04250906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:09	19575.69335937	778.49871826	0.50000000	4.90000010	35.15205765	719243.00000000	1092832.00000000	0.00000000	44085.00000000	3500037.00000000	0.00000000	778.50195312	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324876	0.21998148	0.05819817	0.10059594	0.04959002	0.04250937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:14	19580.82617187	778.60742187	-0.50000000	4.90000010	35.10700989	718252.00000000	1003018.00000000	0.00000000	43948.00000000	3500037.00000000	0.00000000	778.60650635	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324762	0.21998028	0.05819904	0.10059629	0.04959039	0.04251049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:19	19585.75390625	778.59936523	0.50000000	4.90000010	35.06368637	717133.00000000	1083508.00000000	0.00000000	43909.00000000	3500037.00000000	0.00000000	778.60247803	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324535	0.21998070	0.05819817	0.10059659	0.04959052	0.04251140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:24	19590.89257812	778.70581055	-0.50000000	4.90000010	35.02236176	716401.00000000	995670.00000000	0.00000000	43948.00000000	3500037.00000000	0.00000000	778.70758057	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324507	0.21998192	0.05819787	0.10059352	0.04958976	0.04251130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:29	19595.91601562	778.69781494	0.50000000	4.90000010	35.00390625	716085.00000000	1071164.00000000	0.00000000	43855.00000000	3500037.00000000	0.00000000	778.69952393	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324583	0.21998169	0.05819817	0.10059451	0.04959075	0.04250995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:35	19601.11718750	778.80426025	-0.50000000	4.90000010	35.15933228	719356.00000000	994802.00000000	0.00000000	43927.00000000	3500037.00000000	0.00000000	778.80419922	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324560	0.21998112	0.05819737	0.10059630	0.04959130	0.04250912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:40	19606.05664062	778.80084229	0.50000000	4.90000010	35.11688232	719035.00000000	1066201.00000000	0.00000000	43880.00000000	3500037.00000000	0.00000000	778.80242920	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324538	0.21998189	0.05819546	0.10059601	0.04959044	0.04251038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:45	19611.17773437	778.91076660	-0.50000000	4.90000010	35.08222580	717565.00000000	986212.00000000	0.00000000	43826.00000000	3500037.00000000	0.00000000	778.90985107	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324528	0.21998118	0.05819887	0.10059543	0.04959137	0.04250938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:50	19616.17382812	778.90045166	0.50000000	4.90000010	35.03951645	717241.00000000	1052525.00000000	0.00000000	43783.00000000	3500037.00000000	0.00000000	778.89843750	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324337	0.21998075	0.05819831	0.10059593	0.04958965	0.04250801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:58:55	19621.41210937	779.00354004	-0.50000000	4.90000010	34.99983597	715690.00000000	979519.00000000	0.00000000	43725.00000000	3500037.00000000	0.00000000	779.00219727	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324464	0.21998093	0.05819713	0.10059496	0.04959024	0.04250813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:00	19626.26171875	779.00469971	0.50000000	4.90000010	35.14095306	719739.00000000	1046417.00000000	0.00000000	43805.00000000	3500037.00000000	0.00000000	779.00408936	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324477	0.21997924	0.05819967	0.10059647	0.04959069	0.04250665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:05	19631.50390625	779.10894775	-0.50000000	4.90000010	35.15439606	719183.00000000	978445.00000000	0.00000000	43731.00000000	3500037.00000000	0.00000000	779.10815430	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324435	0.21997905	0.05819825	0.10059414	0.04958988	0.04250674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:10	19636.53320312	779.09863281	0.50000000	4.90000010	35.11116409	718114.00000000	1034134.00000000	0.00000000	43689.00000000	3500037.00000000	0.00000000	779.09960937	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324414	0.21997979	0.05819939	0.10059647	0.04958957	0.04250870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:15	19641.74218750	779.20867920	-0.50000000	4.90000010	35.06620026	716989.00000000	969260.00000000	0.00000000	43613.00000000	3500037.00000000	0.00000000	779.20825195	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324501	0.21997906	0.05819888	0.10059511	0.04958930	0.04250834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:20	19646.68359375	779.19952393	0.50000000	4.90000010	35.02721405	715982.00000000	1018930.00000000	0.00000000	43585.00000000	3500037.00000000	0.00000000	779.19659424	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324519	0.21997909	0.05820023	0.10059758	0.04958934	0.04251014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:25	19651.70703125	779.30841064	-0.50000000	4.90000010	34.99125671	715015.00000000	959959.00000000	0.00000000	43558.00000000	3500037.00000000	0.00000000	779.30645752	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324909	0.21997975	0.05819969	0.10059601	0.04958965	0.04250885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:30	19656.60546875	779.30035400	0.50000000	4.90000010	35.23008347	720677.00000000	1014402.00000000	0.00000000	43628.00000000	3500037.00000000	0.00000000	779.30175781	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324981	0.21998057	0.05819867	0.10059546	0.04959175	0.04250922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:35	19661.67968750	779.40472412	-0.50000000	4.90000010	35.19078445	719624.00000000	961023.00000000	0.00000000	43575.00000000	3500037.00000000	0.00000000	779.40698242	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324969	0.21998182	0.05819823	0.10059564	0.04958817	0.04250872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:40	19666.63281250	779.40014648	0.50000000	4.90000010	35.14694595	718705.00000000	1001430.00000000	0.00000000	43640.00000000	3500037.00000000	0.00000000	779.39965820	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324636	0.21998250	0.05820139	0.10059364	0.04958922	0.04250900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:45	19671.84960937	779.50561523	-0.50000000	4.90000010	35.10310745	717813.00000000	953081.00000000	0.00000000	43652.00000000	3500037.00000000	0.00000000	779.50610352	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324808	0.21998382	0.05819926	0.10059384	0.04958886	0.04250827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:50	19676.69726562	779.49761963	0.50000000	4.90000010	35.06151962	716862.00000000	989389.00000000	0.00000000	43624.00000000	3500037.00000000	0.00000000	779.50122070	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324745	0.21998297	0.05820131	0.10059544	0.04959030	0.04250782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:59:55	19681.90234375	779.59399414	-0.50000000	4.90000010	35.01707458	715083.00000000	944923.00000000	0.00000000	43566.00000000	3500037.00000000	0.00000000	779.60223389	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324782	0.21998231	0.05819959	0.10059842	0.04958994	0.04250858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:01	19687.01367187	779.59857178	0.50000000	4.90000010	35.20711899	720600.00000000	984498.00000000	0.00000000	43603.00000000	3500037.00000000	0.00000000	779.59564209	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324854	0.21998435	0.05819934	0.10059744	0.04959047	0.04250878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:06	19692.39648437	779.70068359	-0.50000000	4.90000010	35.18584442	718893.00000000	944220.00000000	0.00000000	43609.00000000	3500037.00000000	0.00000000	779.69946289	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325036	0.21998352	0.05820026	0.10059751	0.04958998	0.04250688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:11	19697.34765625	779.69952393	0.50000000	4.90000010	35.14070511	718172.00000000	971413.00000000	0.00000000	43607.00000000	3500037.00000000	0.00000000	779.69952393	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324939	0.21998325	0.05819958	0.10059723	0.04958966	0.04250672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:16	19702.47656250	779.80627441	-0.50000000	4.90000010	35.09784317	717393.00000000	936091.00000000	0.00000000	43605.00000000	3500037.00000000	0.00000000	779.80584717	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324973	0.21998169	0.05819957	0.10059717	0.04958998	0.04250755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:21	19707.58007812	779.79937744	0.50000000	4.90000010	35.05805588	716358.00000000	959314.00000000	0.00000000	43587.00000000	3500037.00000000	0.00000000	779.80133057	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324870	0.21998356	0.05819851	0.10059662	0.04958810	0.04250788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:00:26	19712.73437500	779.90728760	-0.50000000	4.90000010	35.00853348	715093.00000000	928701.00000000	0.00000000	43579.00000000	3500037.00000000	0.00000000	779.90802002	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324963	0.21998355	0.05820010	0.10059942	0.04958853	0.04250822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
